est_plain_gd,est_user_weighted,result,actual_gd,n_paths
-2.0833333333333335,-2.1666666666666665,A,-1,3
-1.0555555555555556,-2.025,H,2,6
-1.0438606438606437,-2.3807030807030807,H,1,37
1.2727272727272727,3.8522727272727275,H,3,4
-2.25,-5.5,H,1,2
-2.0,-4.5,H,3,2
-0.5,-0.5,A,-1,2
0.10000000000000003,-0.55,A,-1,2
-1.5,-5.0,H,1,2
-0.39583333333333337,-2.291666666666667,H,2,4
2.0833333333333335,4.180555555555556,H,2,6
1.5,5.0,A,-2,2
0.25,-0.7840909090909092,H,1,4
0.6439393939393939,0.3106060606060606,A,-1,11
-3.5,-5.666666666666667,A,-1,3
-0.9848484848484849,-3.727272727272727,H,1,3
0.9848484848484849,3.727272727272727,D,0,3
3.5,5.666666666666667,D,0,3
-0.6439393939393939,-0.3106060606060606,H,2,11
-1.16198224852071,-1.4048323471400392,A,-2,26
-1.5,0.0,A,-6,2
-0.125,0.75,D,0,4
0.09,0.23999999999999994,A,-1,5
-0.09,-0.23999999999999994,A,-3,5
0.125,-0.75,A,-1,4
1.16198224852071,1.907396449704142,H,3,26
1.5,0.0,D,0,2
-0.6084848484848484,-2.064848484848485,H,3,5
0.38416666666666666,2.1166666666666663,H,2,20
0.16969696969696968,0.6424242424242423,H,4,5
-0.3841666666666667,-1.4633333333333334,H,1,20
-0.16969696969696968,-0.6424242424242423,H,2,5
0.6084848484848484,2.064848484848485,A,-1,5
0.4,1.4,A,-1,2
-0.024999999999999984,1.375,D,0,6
0.024999999999999984,-0.2916666666666667,H,1,6
-0.4,-1.4,H,1,2
0.7424242424242425,0.515151515151515,H,4,3
-1.5625,-4.625,A,-2,4
-0.7727272727272727,-2.5568181818181817,D,0,4
0.02380952380952382,0.8690476190476192,H,4,7
-1.625,-2.25,A,-2,2
1.5625,5.625,H,5,4
1.625,3.25,H,2,2
-0.7424242424242425,0.515151515151515,A,-2,3
-0.02380952380952382,0.20238095238095236,A,-3,7
0.7727272727272727,3.5568181818181817,A,-1,4
-2.375,-4.5,D,0,4
-0.6893939393939394,-2.0484848484848484,D,0,3
0.7972222222222222,1.4777777777777776,H,1,10
1.0625,2.5,H,2,4
0.125,4.25,H,2,2
-0.125,-2.25,D,0,2
-0.7972222222222222,-0.4977777777777776,D,0,10
2.375,5.0,A,-1,4
0.6893939393939394,2.7151515151515153,A,-1,3
-1.0625,-2.5,A,-1,4
0.39930069930069934,1.0062126279517585,H,1,23
2.25,5.9,H,2,2
1.0,1.75,D,0,2
0.2159090909090909,0.43954545454545446,A,-2,10
-0.25,-1.0,A,-2,2
-0.2159090909090909,0.2786363636363637,H,2,10
0.25,1.0,D,0,2
-1.0,-1.75,H,1,2
-0.39930069930069934,-0.6451910408432148,H,2,23
-2.25,-5.9,H,1,2
0.875,2.875,A,-1,4
-1.1363636363636362,-2.9454545454545453,H,1,5
2.48989898989899,6.202020202020202,H,2,9
0.975,4.625,H,3,4
-1.125,-2.75,H,1,4
-2.5,-3.0,H,2,2
-1.7545454545454546,-4.196969696969697,A,-2,3
-0.9007936507936508,-1.900793650793651,H,2,3
0.09999999999999995,-0.55,A,-1,2
-0.25,1.0,A,-3,2
0.08333333333333333,-1.8333333333333333,H,1,3
-0.25,-0.25,H,1,2
-1.25,-1.5,H,1,2
0.25,2.75,A,-1,3
2.5,4.875,H,1,2
-0.11249999999999999,-0.35,A,-3,8
1.5,4.6,D,0,2
-1.5,-2.6666666666666665,H,2,3
0.9742939600082456,1.604596990311276,H,7,21
0.9166666666666666,2.5,A,-1,3
-1.1785714285714286,-2.6785714285714284,D,0,7
-1.5,-3.75,A,-1,2
-0.5555555555555556,-0.11111111111111116,H,3,3
-0.15151515151515152,0.125,H,2,6
2.659090909090909,6.418181818181818,H,4,2
2.5,6.0,H,1,3
1.6,3.475,H,1,4
-0.48011363636363635,-1.7528409090909092,H,3,8
-0.955128205128205,1.0384615384615383,D,0,3
0.0,0.4000000000000001,A,-1,3
-0.5147058823529411,-1.9411764705882353,A,-3,17
0.5147058823529411,2.2941176470588234,A,-1,17
0.0,-0.4000000000000001,A,-1,3
-1.5625,-3.1875,A,-1,4
-0.050000000000000044,0.0,H,1,2
1.5625,3.1875,H,1,4
0.050000000000000044,0.0,H,2,2
1.6136363636363638,4.2272727272727275,H,1,2
-1.6136363636363638,-4.2272727272727275,D,0,2
-0.25,-0.75,A,-3,2
2.0,5.25,A,-3,2
-2.0,-5.25,H,1,2
2.3666666666666667,7.1000000000000005,H,1,3
-2.3666666666666667,-7.1000000000000005,A,-1,3
-0.34375,1.0535714285714286,H,2,2
-2.6,-4.6,A,-2,5
0.5,1.888888888888889,A,-1,3
3.0683857808857806,5.835606060606061,H,2,12
-0.5,-1.888888888888889,H,1,3
0.34375,0.9464285714285714,D,0,2
-3.0683857808857806,-5.308799533799534,H,1,12
2.6,6.6,H,3,5
-1.5,-4.5,H,1,2
1.2131313131313133,2.5414141414141413,D,0,11
-1.875,-4.625,A,-2,4
1.0,4.333333333333333,H,2,3
-0.25,0.5,A,-3,2
0.9828088578088577,1.9440559440559442,H,1,12
4.833333333333333,10.333333333333334,H,4,3
2.6136363636363638,7.136363636363637,H,1,2
0.875,4.25,H,2,4
1.75,5.75,H,3,2
-0.8699999999999999,-1.52,D,0,5
3.28125,9.5,H,3,8
-0.329004329004329,-1.1041239462292094,A,-2,19
-3.75,-7.5,A,-1,2
1.5,4.636363636363637,A,-1,2
0.125,0.5,H,2,4
-1.4090909090909092,-2.284090909090909,D,0,4
-1.0625,-2.1875,A,-3,4
-0.5,-2.4166666666666665,D,0,3
2.9934065934065934,6.532967032967034,A,-1,5
-0.06666666666666668,0.8409090909090909,D,0,9
-1.25,-3.090909090909091,A,-2,2
0.2477777777777778,2.4185858585858586,D,0,5
-3.1196969696969696,-7.605555555555555,H,1,3
1.3106060606060608,4.25,A,-1,6
2.1363636363636362,5.0,H,1,3
2.348484848484848,6.03030303030303,H,1,3
-0.75,-2.5,H,1,2
0.030303030303030276,0.24242424242424251,H,4,3
1.8333333333333333,4.166666666666667,H,2,6
0.5227272727272727,0.8636363636363636,D,0,2
3.5081168831168834,7.001623376623376,A,-1,14
-1.2580213903743316,-2.7989304812834224,A,-1,17
-0.07222222222222219,1.9222222222222225,A,-2,2
0.07142857142857142,0.9025974025974026,H,1,7
0.0,0.8333333333333334,H,1,3
-1.3333333333333333,-2.6666666666666665,D,0,3
-1.375,-2.625,D,0,2
0.75,-0.25,H,1,2
0.4184491978609626,1.0548128342245988,A,-1,17
-1.6805555555555556,-5.194444444444445,D,0,2
1.1666666666666667,3.3333333333333335,H,2,3
-1.25,-1.25,H,1,2
0.41477272727272724,1.0727272727272728,H,2,20
0.625,0.25,A,-4,2
-1.0512987012987014,-1.0337662337662337,H,1,14
-0.2916666666666667,-0.9166666666666666,D,0,6
-0.9807692307692308,-0.11538461538461542,D,0,2
0.875,1.25,A,-1,2
-1.5568181818181819,-4.474747474747475,A,-3,18
-1.75,-1.25,A,-2,2
0.6538461538461539,0.4230769230769231,D,0,3
1.1704545454545454,2.6136363636363633,H,2,4
-0.25,1.0,A,-1,2
-1.2592592592592593,-1.7407407407407407,A,-1,3
0.13264860139860135,0.5089597902097902,H,3,8
1.435032894736842,3.8108552631578947,H,5,16
-1.6616161616161618,-4.853535353535353,D,0,9
-3.0,-5.5,A,-1,2
-0.25,-0.375,D,0,4
-1.5,-1.0,H,2,2
-0.31195367132867136,-0.9061188811188812,A,-1,16
0.8472727272727273,1.510909090909091,A,-2,5
1.6666666666666667,4.5,H,1,3
1.1353535353535353,3.172727272727273,H,3,15
-1.25,-3.0,H,1,2
1.0,1.1666666666666667,H,1,3
1.0511363636363638,1.9204545454545454,D,0,4
1.5,3.625,A,-1,4
-1.0478468899521531,-2.8339712918660287,D,0,19
-0.44545454545454544,-0.9922077922077922,H,1,7
-0.9074074074074074,-3.7592592592592595,A,-1,3
0.7234848484848485,2.121212121212121,A,-1,6
-0.25,-0.5,H,2,2
-0.7650786713286714,-1.000437062937063,H,2,8
3.0,9.0,H,2,3
1.25,0.5,H,1,2
-1.0,-4.0,H,2,2
-0.18878860374075684,-0.27140060896041757,H,2,22
0.48863636363636354,1.5909090909090908,H,1,4
-1.25,-5.5,A,-2,2
-0.5454545454545455,-0.0606060606060607,H,1,3
-1.6666666666666667,-4.666666666666667,H,1,3
-0.27272727272727276,0.21212121212121224,H,2,3
-0.09090909090909094,-0.15909090909090917,H,1,2
-3.25,-8.5,A,-1,2
-0.5928571428571429,-0.585064935064935,H,1,14
1.25,4.5,H,2,2
-0.0625,-0.375,H,3,4
2.970779220779221,9.042207792207792,D,0,14
0.9242424242424242,2.9090909090909087,H,1,3
-0.6794871794871794,-3.4230769230769234,A,-1,3
-1.4621212121212122,-1.7386363636363638,A,-2,4
-1.4642857142857142,-2.8214285714285716,D,0,7
1.375,4.0,A,-2,2
0.25,2.25,H,1,2
-0.48888888888888893,-0.8444444444444444,H,1,3
2.9934065934065934,6.532967032967034,A,-1,5
0.8604895104895105,2.222027972027972,D,0,5
0.48888888888888893,0.8444444444444444,H,3,3
-2.9934065934065934,-5.653846153846154,H,2,5
-0.8604895104895105,-2.222027972027972,H,1,5
-1.375,-4.0,A,-1,2
-0.25,-2.25,H,3,2
-1.25,-1.375,D,0,4
0.16666666666666666,1.0,A,-2,3
-1.25,-3.0,H,3,2
0.875,1.0,A,-1,4
1.25,3.0,H,1,2
-0.875,-1.0,H,3,4
1.25,1.375,H,3,4
-0.16666666666666666,-1.0,H,1,3
0.0,0.0,H,2,2
0.0,-0.75,D,0,4
-1.5,0.5,D,0,2
0.0,0.75,A,-1,4
0.0,0.0,A,-1,2
1.5,-0.5,H,1,2
0.29827231591937475,1.068270944741533,H,2,17
-0.29827231591937475,-0.3295625942684766,A,-2,17
1.0,4.0,A,-1,2
-1.0,-3.0,A,-1,2
-1.75,-2.5227272727272725,A,-2,2
-0.6153846153846154,2.4519230769230766,H,2,4
4.65,10.816666666666666,H,1,4
0.6153846153846154,-1.0673076923076923,H,1,4
1.75,3.5227272727272725,H,1,2
-4.65,-9.816666666666666,A,-2,4
-0.9381818181818182,-2.06,A,-1,10
-0.45,-1.25,A,-1,5
0.45,2.35,H,1,5
0.9381818181818182,2.5963636363636367,H,1,10
-0.9545454545454546,-1.8863636363636362,D,0,2
-0.16666666666666666,-0.9166666666666666,H,4,3
0.25,-0.75,D,0,2
0.6363636363636365,2.409090909090909,H,1,2
0.16666666666666666,1.5833333333333333,A,-1,3
-0.25,0.75,H,4,2
0.9545454545454546,1.8863636363636362,H,1,2
-0.6363636363636365,-1.4090909090909092,D,0,2
-0.3353994490358127,-0.6976584022038568,D,0,11
0.1333333333333333,0.2,H,1,5
1.334280303030303,3.4375,H,1,4
0.6,2.3,D,0,5
1.069023569023569,2.989057239057239,H,1,9
1.15,2.433333333333333,H,4,5
0.8806818181818181,-0.07386363636363635,H,2,8
-0.2777777777777777,-0.722222222222222,H,3,3
0.125,-0.4166666666666665,A,-1,2
0.10479797979797967,0.3813131313131312,H,2,3
0.22159090909090912,0.8210227272727273,H,4,8
2.0,0.5,H,1,2
-3.6103896103896105,-8.80952380952381,A,-5,3
-4.0,-7.75,H,1,2
0.8830981131871225,1.0724161416498876,H,4,68
0.21000000000000002,0.6900000000000001,H,4,10
-1.4166666666666667,-4.375,D,0,4
-3.438286713286713,-7.366258741258742,A,-4,13
-1.5,-3.0,H,1,2
1.6875,3.875,H,3,2
2.0,2.75,H,3,2
-1.2555555555555555,-2.267340067340067,A,-1,9
-0.9166666666666667,-3.3333333333333335,D,0,2
-2.0,-2.0,D,0,2
-0.009090909090909084,0.9909090909090909,D,0,5
0.8508660879350536,1.9798448677759022,H,1,29
-1.5,-3.5,A,-2,3
-1.957142857142857,-1.8857142857142857,A,-5,7
-0.7594696969696969,-0.31439393939393945,A,-2,6
0.922077922077922,2.0963203463203466,H,4,7
0.23019480519480512,0.8833333333333335,H,3,14
-0.2803030303030303,0.1969696969696968,H,4,2
-0.3917748917748917,-0.028138528138528112,H,2,7
-1.1,-1.9,A,-4,5
-0.5,-1.5,D,0,2
2.2041666666666666,3.745833333333333,H,4,8
0.7181818181818181,1.1818181818181819,H,4,5
0.7578671328671328,1.9061771561771563,H,1,13
-1.339088160516732,-2.794475365903937,A,-3,63
1.1818181818181819,1.6590909090909092,D,0,4
0.06666666666666667,1.6666666666666667,D,0,5
-0.25,-1.5,H,4,2
-0.29166666666666663,-0.7083333333333333,A,-1,4
0.07222222222222222,-0.5370370370370371,A,-1,9
0.3023989898989899,1.3295454545454546,H,1,12
-1.7963840081487141,-5.0124140565317035,H,1,17
0.3472222222222222,0.15555555555555556,H,3,9
-1.0,-2.4047619047619047,D,0,7
-1.2,-2.2,A,-1,5
0.244949494949495,-0.7727272727272728,A,-3,6
1.3418803418803418,1.5854700854700854,H,2,6
-0.39371657754010697,0.13346702317290557,A,-2,34
0.23863636363636362,0.041666666666666796,H,4,4
0.7,1.9,A,-2,5
-0.08333333333333333,-0.75,A,-1,3
0.2159090909090909,2.433181818181818,H,1,10
-0.3,-1.3,D,0,5
0.1727272727272727,-0.5666666666666667,H,3,5
-1.2666666666666666,-3.25,D,0,6
0.5357142857142857,2.4285714285714284,H,1,7
-0.2878787878787879,-0.4545454545454544,A,-3,3
0.5,-0.25,H,2,2
2.375,3.625,H,3,4
-0.975,-0.20037878787878788,H,2,8
0.8333333333333334,0.6111111111111112,H,1,9
0.0,0.5,H,2,2
2.375,3.0,H,1,4
0.3333333333333333,2.0,A,-1,3
0.5833333333333334,2.375,H,3,6
-0.15909090909090917,1.5227272727272727,H,1,2
0.2954545454545454,0.09090909090909083,H,1,2
-2.3838383838383836,-3.494949494949495,A,-1,6
0.7323232323232324,2.090909090909091,A,-1,3
1.0333333333333334,-0.1333333333333334,D,0,5
-1.3541666666666667,-2.1704545454545454,A,-3,8
0.4696969696969697,0.53030303030303,H,2,2
-0.017676767676767687,0.7072390572390572,A,-1,9
-1.7,-4.5,A,-3,5
-1.875,-5.125,H,2,4
-1.125,-2.0,H,2,4
-1.0416666666666667,-2.711111111111111,H,1,6
-0.6428571428571429,-0.35714285714285715,A,-1,7
-1.4292797072208836,-2.165067285655521,D,0,51
0.0,-0.8636363636363638,H,5,2
-1.3333333333333333,-0.44444444444444436,A,-2,3
-1.5,-2.125,D,0,4
-1.85,-4.6,A,-3,5
-1.0,-3.0,A,-2,2
2.4854166666666666,3.4291666666666667,A,-1,8
0.5,-0.5,H,3,2
2.3333333333333335,6.0,H,1,3
0.8072727272727274,1.3012121212121213,H,3,5
3.45,6.85,H,2,5
-2.75,-5.0,H,3,2
2.642857142857143,6.404761904761905,H,1,7
-0.1,0.1,H,3,5
-0.08333333333333333,-0.3333333333333333,A,-2,6
0.0666666666666667,0.9,D,0,5
0.625,1.3125,A,-1,4
-0.25,1.125,A,-1,8
1.5,3.75,D,0,2
-2.2666666666666666,-2.6,A,-1,3
-0.30979020979020977,-0.6111888111888112,A,-1,5
-1.0833333333333333,-4.484848484848484,H,2,4
0.8125,-0.02083333333333326,A,-2,4
-1.8333333333333333,-2.8333333333333335,H,3,3
-1.0833333333333333,-4.484848484848484,A,-1,4
-2.6875,-3.541666666666667,A,-1,4
0.5,1.4444444444444446,H,2,6
-1.8125,-3.21875,D,0,8
-3.75,-8.0,H,2,2
1.8125,3.21875,H,3,8
3.75,8.0,A,-1,2
-0.5,-1.4444444444444446,H,3,6
1.0833333333333333,4.484848484848484,H,1,4
2.6875,3.541666666666667,D,0,4
1.8333333333333333,2.8333333333333335,H,1,3
-4.0,-7.75,H,1,2
-0.82,-1.72,A,-5,5
0.125,-0.4166666666666665,D,0,2
0.0,0.25,H,3,2
-1.1212121212121213,-0.9393939393939394,D,0,3
-0.3888888888888889,-1.3845117845117845,H,3,9
-0.017676767676767687,0.7072390572390572,H,3,9
0.75,0.0,H,3,2
-0.75,0.0,H,5,2
0.3888888888888889,1.3845117845117845,A,-3,9
0.017676767676767687,-0.7072390572390572,A,-1,9
1.1212121212121213,0.9393939393939394,H,2,3
-0.125,0.4166666666666665,H,5,2
4.0,7.75,H,4,2
0.82,1.72,H,3,5
0.0,-0.25,H,1,2
-0.34031986531986536,-0.8196969696969697,A,-1,9
-0.5210437710437711,-1.6195286195286196,H,2,9
0.5210437710437711,1.6195286195286196,A,-2,9
0.34031986531986536,0.8196969696969697,H,1,9
0.07222222222222222,-0.5370370370370371,H,1,9
-0.922077922077922,-2.0963203463203466,D,0,7
0.922077922077922,2.0963203463203466,H,1,7
-0.07222222222222222,0.5370370370370371,D,0,9
0.2920454545454545,0.12727272727272732,H,1,8
-9.045454545454545,-13.84090909090909,H,1,2
1.5833333333333333,4.5,D,0,3
-0.75,-2.5,A,-1,4
0.8333333333333334,4.666666666666667,H,1,2
-1.5833333333333333,-3.1666666666666665,H,2,3
0.75,2.5,H,1,4
9.045454545454545,14.386363636363637,D,0,2
-0.8333333333333334,-4.666666666666667,D,0,2
-2.9226190476190474,-6.732142857142857,A,-1,14
-0.9592903828197945,-0.5718020541549953,A,-1,17
-1.25,-4.5,A,-3,2
-0.7008907004830918,-1.4187801932367148,D,0,24
0.5,0.75,A,-1,2
-0.056818181818181816,-0.7196969696969696,H,4,11
4.4,11.666666666666668,H,6,5
-2.2083333333333335,-5.166666666666667,A,-3,3
-2.0183823529411766,-5.567226890756302,A,-3,4
2.9226190476190474,6.910714285714286,H,4,14
0.056818181818181816,1.1287878787878787,D,0,11
2.0183823529411766,6.067226890756302,H,1,4
1.25,4.5,H,1,2
0.7008907004830918,2.073671497584541,A,-1,24
0.9592903828197945,1.2059757236227824,H,1,17
-4.4,-10.866666666666667,A,-1,5
2.2083333333333335,5.666666666666667,D,0,3
-0.5,-0.75,A,-2,2
-0.5,0.3333333333333333,D,0,3
-0.3333333333333333,-1.375,H,3,6
-0.3333333333333333,0.16666666666666666,A,-1,3
-0.14285714285714285,-0.09523809523809522,D,0,7
-0.25,-1.25,A,-2,2
0.9958333333333333,3.0083333333333333,H,1,4
0.5,-0.3333333333333333,H,5,3
0.3333333333333333,1.375,H,1,6
-0.9958333333333333,-3.0083333333333333,H,3,4
0.3333333333333333,-0.16666666666666666,H,1,3
0.14285714285714285,0.09523809523809522,H,3,7
0.25,1.25,D,0,2
1.375,1.9166666666666667,A,-2,4
0.7563131313131313,3.0075757575757573,A,-1,18
1.7399999999999998,3.18,A,-2,5
1.0,2.5,H,5,3
1.6875,5.0,D,0,4
-0.625,-3.0,D,0,2
-1.6875,-4.25,H,1,4
-0.7563131313131313,-2.0227272727272725,D,0,18
-1.0,-2.5,H,1,3
-1.375,-1.9166666666666667,A,-1,4
0.625,3.0,H,1,2
-1.7399999999999998,-3.18,H,6,5
-1.3125,-1.5208333333333333,A,-1,2
-0.25,0.08333333333333304,D,0,2
-1.2291666666666665,-1.6458333333333335,D,0,2
1.2291666666666665,1.6458333333333335,A,-2,2
0.25,0.41666666666666696,H,2,2
1.3125,1.5208333333333333,H,8,2
-0.75,-3.5,A,-1,2
-1.0104166666666667,-1.418402777777778,H,1,8
-0.6666666666666666,1.4583333333333333,A,-2,3
-0.125,-1.375,H,1,4
-2.35,-3.25,H,1,2
-2.5,-1.5,A,-2,2
0.75,4.0,H,1,2
0.6666666666666666,-1.125,H,3,3
0.125,2.625,D,0,4
1.0104166666666667,1.7934027777777777,A,-2,8
2.35,3.25,H,2,2
2.5,3.5,H,1,2
1.625,5.666666666666667,D,0,3
-1.3125,-1.1875,A,-4,2
0.6590909090909092,0.09090909090909083,D,0,2
2.375,3.8928571428571423,H,1,2
0.05050505050505046,1.8484848484848484,A,-2,3
1.4107142857142858,3.544642857142857,H,3,2
1.0,3.25,H,3,2
4.0,9.5,H,3,2
-2.8472222222222223,-6.138888888888889,H,3,4
-2.1666666666666665,-4.333333333333333,H,3,3
2.2294372294372296,5.22943722943723,D,0,3
-2.190909090909091,-3.1454545454545455,A,-1,5
0.5485380116959064,3.145906432748538,A,-2,5
-0.05050505050505046,-0.9595959595959597,D,0,3
-1.4107142857142858,-3.544642857142857,A,-1,2
-4.0,-9.5,D,0,2
1.3125,1.1875,H,5,2
2.8472222222222223,7.222222222222222,H,1,4
-0.6590909090909092,-0.09090909090909083,A,-1,2
-1.0,-3.25,A,-1,2
2.1666666666666665,4.333333333333333,H,4,3
-1.625,-5.666666666666667,H,2,3
2.190909090909091,4.49090909090909,A,-2,5
-2.2294372294372296,-3.8961038961038965,A,-1,3
-0.5485380116959064,-2.645906432748538,A,-1,5
-2.375,-2.892857142857143,D,0,2
-4.5,-9.25,H,1,4
-0.16666666666666666,0.41666666666666674,H,1,4
0.14266798418972332,-0.9532608695652174,H,5,10
-0.5555555555555556,-0.5033189033189033,H,1,10
1.6666666666666667,2.888888888888889,H,1,3
1.2150297619047619,2.0074404761904763,A,-3,16
-0.75,-4.0,D,0,2
2.122895622895623,7.452861952861953,D,0,9
-0.4360119047619048,-0.4523809523809523,H,1,12
-2.2795454545454548,-4.2696969696969695,A,-3,15
2.25,4.875,H,2,2
-1.7725146198830408,-4.549707602339181,A,-1,5
-2.25,-2.875,H,1,2
-1.2150297619047619,-1.4032738095238095,H,1,16
0.5555555555555556,1.2851370851370851,H,1,10
4.5,9.25,D,0,4
0.16666666666666666,0.5833333333333333,H,2,4
-0.14266798418972332,1.5032608695652174,H,1,10
-2.122895622895623,-6.796296296296296,H,2,9
0.4360119047619048,1.3214285714285714,A,-2,12
2.2795454545454548,4.691919191919192,H,1,15
-1.6666666666666667,-1.5555555555555556,A,-2,3
0.75,4.0,A,-1,2
1.7725146198830408,4.949707602339181,D,0,5
-2.0,-3.75,A,-1,2
1.75,3.916666666666667,H,1,2
-0.47916666666666663,0.30109126984127,D,0,4
0.4791666666666667,0.21974206349206327,H,3,4
2.0,5.25,D,0,2
-1.75,-3.916666666666667,A,-1,2
-0.6928571428571428,-1.9035714285714285,D,0,10
-1.3087878787878788,-2.4904545454545457,A,-2,15
0.06425786688944589,0.46087440824282916,D,0,12
-0.75,-2.3125,D,0,2
2.56006216006216,7.064957264957266,H,1,15
-2.25,-5.0,A,-2,2
0.75,2.3125,H,1,2
-2.56006216006216,-6.464957264957265,H,2,15
1.3087878787878788,4.077121212121212,H,3,15
2.25,5.0,H,2,2
0.6928571428571428,2.7035714285714283,H,1,10
-0.06425786688944589,-0.2942077415761623,A,-1,12
-3.5,-9.75,A,-1,2
-1.030612244897959,-2.272108843537415,D,0,7
-2.25,-2.5,A,-2,2
-1.25,-1.0,A,-1,2
-0.5,-1.0833333333333335,D,0,2
-1.3973544973544973,-1.128968253968254,A,-2,9
2.25,3.5,H,2,2
1.030612244897959,2.9863945578231292,A,-1,7
0.5,1.0833333333333335,A,-1,2
3.5,9.75,H,2,2
1.3973544973544973,2.7734126984126983,H,1,9
1.25,2.666666666666667,H,2,2
0.5714285714285715,1.5714285714285714,H,3,2
-1.6944444444444444,-4.412037037037037,H,1,3
0.15,0.4,H,2,5
0.9666666666666668,1.8666666666666665,H,1,5
-0.8333333333333334,-0.6666666666666666,A,-1,3
0.5833333333333334,-0.5964912280701755,D,0,2
0.25,2.1875,H,1,2
1.6944444444444444,5.74537037037037,A,-4,3
-0.5714285714285715,-1.5714285714285714,A,-2,2
-0.9666666666666668,-1.0666666666666667,D,0,5
-0.25,-2.1875,H,5,2
-0.15,-0.4,H,1,5
0.8333333333333334,0.6666666666666666,H,1,3
-0.5833333333333334,0.5964912280701755,H,3,2
